0,1,2,3,4,5,Id
-0.2233860972191476,0.5855144160514716,-0.1640466731754312,-0.27892836384021863,-0.25466984119986247,0.14998785124793512,235
0.24838857465274974,0.6843703025693157,0.638610749080599,-0.22572193759787415,-0.1802120194080344,-0.15610270012950678,236
0.6240993860638583,0.5099366399752421,-0.7103572053310374,-0.038523725879244686,-0.08081249253319624,-0.002512217421751448,237
0.8530700974786982,-0.42007631017211616,-0.6229719988054843,-0.26300353445253344,-0.5159599485637048,0.40505246488496044,238
0.048730679991581996,-0.5931874867357423,-0.5241860280805265,-0.061086220284317705,0.4204641594548933,-0.2605712182742442,239
-0.6278297319531619,-0.394181503782444,-0.036975854284860436,-0.3465662273894905,-0.0032666538833798883,-0.030000367186831384,240
0.8010705161734485,0.4652493143611752,0.19912626905665312,1.0042943182990056,-0.16172024516063177,-0.03210734456522073,241
0.0601129012622158,-0.6190993945597862,-0.5157861198467266,0.8156792533009579,-0.15890320206865713,0.09402003519544198,242
1.473147133109802,0.7201413590410987,0.12742072456210668,0.06329805729996649,-0.3101342468074428,0.5907885942036885,243
-0.5037263868776591,-0.36076408986695707,-0.05680809158860019,-0.39843962775786607,-0.1675597201516734,-0.07591363244719013,244
0.6016532123916376,0.5316321041926787,-0.6929798434067407,-0.013679048458849485,-0.04687871462998539,0.0861983046914997,245
-0.5422647968535398,-0.39351617164252073,-0.0728553946347918,-0.4404592234403144,-0.15935933648759826,-0.1441471714057404,246
0.9732394563964814,0.5358322507929766,0.16171885755060983,0.10452939551891885,0.19321940199000984,-0.09714232550321564,247
0.7423845317818687,0.5364372996256598,-0.7259929371921244,-0.0682410884131926,-0.2383134196720743,0.11124823502785235,248
-0.4578275085149261,-0.30321293672437777,-0.03458892298474965,-0.39574654621490224,-0.23667715659533517,0.0947430335171438,249
-0.6640265074077165,-0.41408622938677625,-0.03225968092191377,-0.3721009584083386,0.03238564441043197,-0.23501761312314814,250
0.801566904711459,0.6017067530970284,0.2119876661711622,1.1082821408540908,-0.12121546996794393,0.31246865913752325,251
-0.6914193526535348,-0.4672529205916689,-0.023413047267843955,0.47766993658295737,-0.5123592289207062,-0.08619090028867099,252
-0.46779524849123977,0.6568775212996152,-0.17539483064040776,-0.20375576759847439,-0.03874883448578077,0.04631703241287369,253
0.4520805382051276,-0.56740213957213,0.351393112311557,0.10457102865618174,0.6915395278079735,-0.19647409374881436,254
0.6762105355665626,-0.46308087988040075,-0.6059747503741092,-0.2177538421203157,-0.3323163731549389,0.2353797827201022,255
0.6784164676408742,-0.4625408896543034,-0.605025189560476,-0.2227563007005461,-0.29968780208296397,0.267585358331338,256
0.04345986954548956,-0.2930817935138528,0.7977081364227165,-0.2436786949550641,0.022165441954497923,0.10038335756860586,257
0.8652305412816156,0.548962430336706,0.19514307532997635,0.19362535599927763,0.3679130699001773,-0.06926828881336351,258
-0.661673709095692,0.6107585050953328,-0.15906191709015577,-0.17348301491816806,0.242480496486714,-0.2799954953010403,259
0.37800931163929086,0.49104287835223054,-0.6654064790878043,0.04889514552003763,0.22566630956893186,-0.17893888684867612,260
0.031579127355516115,-0.5754824376989532,-0.51963676958931,-0.026763471487114388,0.4861268574296697,-0.1812322028086827,261
-0.02639545422674439,-0.31077232090653817,0.8128681875075835,-0.23539990196098792,0.05460538955443106,0.016347206450582,262
-0.1561981587851998,0.6344820306599661,-0.23058084140635435,-0.3694356597215263,-0.4076647992821323,-0.13902211200308173,263
0.1594388444242953,-0.32412755383243735,0.7698914120525087,-0.35360396800457855,-0.2344300719820574,-0.09961077052360387,264
-0.6387470282687683,-0.43332347732093,-0.028616861511865144,0.4774993741753356,-0.5506716882587611,-0.07245613288456981,265
-0.2113690746165971,-0.34771231451686546,-0.10822772516543898,-0.5149494041976141,-0.5050825864834472,0.002250853294200127,266
-0.1334324157302596,-0.32607233458676327,-0.1151657908762063,-0.5194113850325137,-0.5769800066906726,0.11573225365877055,267
-0.2694672017838209,-0.3520375749190928,-0.09886465836251424,-0.4739081291740189,-0.40028251509288326,0.05541264769328486,268
-0.7332870510363253,0.5706045499584067,-0.1336439938559359,0.6730509252125564,-0.30805880090975224,-0.15249277260814956,269
0.5999689568656702,-0.494168017323923,0.3356743900497596,0.11325725452851693,0.5638769166616538,-0.019975221200122847,270
0.38704827452561796,0.602353848976301,-0.6880428899533242,0.13648822727560445,0.3716430838575527,0.088024342891986,271
0.19567845486601024,0.6712450348598622,0.6595228954387888,-0.18283448304586417,-0.11289120112692011,-0.1962529261601226,272
-0.3099114383147186,-0.44464249904951914,0.8476560923055987,0.60625736227345,-0.26429163871335287,-0.2690542818635938,273
0.9154904493692476,-0.49544729770071405,0.2785462683822396,-0.06490716877881282,0.0812712315848494,-0.039825761996224576,274
-0.522882879586765,-0.435495623927382,-0.04561638390669405,0.4263784921833234,-0.7341290671909172,0.04436181484745136,275
0.5169784722711483,-0.528965503528276,-0.5938766096867901,-0.19989048856686983,-0.14872879798778102,0.04440600513007158,276
0.732173742070564,-0.44895343093793094,-0.6160665875000395,-0.246143953014734,-0.395354074222109,0.28303400387245625,277
1.0668591013345283,-0.41478529461547525,0.2836065731262682,-0.03981924120191491,-0.04114048158062009,0.2335413072581477,278
-0.231512337353803,-0.377435047374815,0.8181347651229729,-0.21442153993039292,0.2807354687872784,-0.2076799899373653,279
-0.0754096253537562,-0.3099144113949254,0.7939325573217557,-0.2818105446922596,0.04595744281224939,-0.22902040907131443,280
-0.8413539953941439,0.6443648537343006,-0.1513638922327462,-0.1637754396416701,0.6887122958468889,0.5021540139356951,281
-0.1924651543238731,0.6351047727218726,0.7201465411041511,0.005735865107751048,0.45329776983951375,-0.07623286406912241,282
-0.8576238795271576,-0.4905145036799247,0.002332761690825366,0.5372584148805394,-0.313897640193257,-0.1287069670229301,283
-0.2895683059796018,-0.3806446119892701,0.814975264063178,-0.2557640493158968,0.2679506718998299,-0.31429339404484574,284
-0.8486775213649007,-0.5244503127465076,0.0004159957205341985,0.5516678242095264,-0.2644793515831118,-0.09074857052869252,285
0.20517389032853683,-0.5694495133871056,-0.558008657472656,-0.10529849220033069,0.26882704924246187,-0.28036485333370464,286
-0.0867162103330696,-0.2417605931681664,0.8190090534574287,-0.2298798086489352,0.08318825371279566,-0.08849394424997573,287
-0.23238661876475772,0.6322398624158776,-0.21150358440094477,-0.3279628777805109,-0.31676016541091273,-0.1651134239754808,288
0.6378271940383627,-0.4922931136568609,-0.6014342328355126,-0.22029712211947697,-0.30199222129272624,0.19085843295649663,289
-0.5599825014393065,0.5570670520541966,-0.1616792045021313,-0.25636906048517566,0.03311399375998274,-0.31937247704324817,290
-0.4967116210715822,0.654978105007492,-0.17347333512202154,0.6902394952942092,-0.4575086914346424,0.09356390234873403,291
0.15083936324374414,0.3924275201657567,-0.6441705046608849,0.12319400577415264,0.5202278499535997,-0.1939307611572576,292
-0.09734952769636761,-0.663029396267489,-0.49383197444338994,0.8341935968565157,0.03332256219459381,-0.1340992056335342,293
0.687355994061356,0.49526518926920204,0.23170065864109884,0.2653307919238676,0.6386317092918204,-0.05774585178941284,294
-0.1894046753848228,-0.3258324523636529,0.8210395680189047,-0.1966806357458009,0.25330580237334976,-0.06450427136674103,295
0.051952958756276355,-0.32458153796028455,0.8380549162448813,-0.2690385283266268,-0.08528711143108682,0.04726004912630181,296
-0.5943192531915776,-0.3197418541447705,-0.06470531841237051,-0.3343941802700978,0.05867556094577364,-0.08530384489265128,297
-0.5141935368008785,-0.3497879477284305,-0.06746613846315067,-0.3452291494958864,-0.025933048701740482,0.07765922877376737,298
-0.4952766580810449,0.6566803325454535,-0.17722519656127286,-0.19021635908780324,0.040202536947213346,-0.03378875194472019,299
-0.7308996294554756,-0.5055384972009982,-0.028600781420248182,0.45288994235694036,-0.540427709834119,-0.14359503736006404,300
0.4663093888244844,-0.5176448953892744,-0.5860084129194307,-0.19912761605091853,-0.08760716638058072,-0.06923054680971016,301
0.48481283714725093,-0.5213329751502335,-0.5779401758704356,-0.18329662215747253,-0.10805964002473963,0.0447382324272997,302
-0.2976522122627257,0.7327571565114148,-0.15286213670795304,-0.20124863324122336,-0.17461642715973286,0.20597825673157957,303
-0.5917915845448685,0.5814777210732307,-0.17296104792198905,-0.21838316862247673,0.10956459123054903,-0.24388919108456517,304
-0.75988507043695,0.5204262661901726,-0.12576608282551952,0.7318915909504534,-0.19902569276818038,-0.008431493972634874,305
-0.18711231611701007,-0.3531539013316633,0.8204084362090469,-0.20834290464437197,0.24985499096584543,-0.1320259932524641,306
0.971093397181577,0.5283004885347544,0.16432162681651014,0.10320247539435054,0.19814265888299734,-0.11350798837683242,307
0.42903224832513065,-0.4893450372573902,-0.5699401222336704,-0.13700779814071765,-0.026673919456969158,0.025997572373851235,308
-0.5254551587816348,0.6097363597790812,-0.17544191336226064,-0.18645521909772725,0.05778939960097809,-0.012466840187814451,309
-0.8004225572166294,0.47651473013615137,-0.12331915761628526,0.7430335561851724,-0.10532822252643041,-0.06588760425997729,310
-0.8682933047498768,-0.4738095591712625,0.005249331421509415,0.5934892331843682,-0.24968116301865192,0.09999486576291916,311
-0.6362038619046174,0.5223679646542625,-0.15349875933595208,-0.22594955607318803,0.14549413852721213,-0.3184431780482078,312
-0.5736391575659411,-0.36214027342435917,-0.05436114968752969,-0.3940031109189664,-0.09648057404312885,-0.11899472062627038,313
-0.7546757305465007,-0.4533055912513035,-0.037215455622407016,-0.33672452042657314,0.16146268569848857,-0.22426904122227856,314
1.1019624222001816,0.5830869671525659,0.154573386908387,0.10441197267053731,0.0848258742825993,0.0928445176824769,315
1.1190439500786928,0.5603521189464317,0.1610738691715952,0.0923807546015068,0.060080167811827276,0.06882894543874328,316
0.2580519839835566,-0.5688339598835905,-0.5618760993625955,-0.13998218615439187,0.16634062421902598,-0.27541528826190426,317
-0.4241485492835663,0.6309910479487695,-0.19325922448091534,-0.19985411352889196,0.018765915324156404,-0.09911156808615551,318
-0.6590714813897749,-0.37087779194346976,-0.044520463481543884,-0.3359536654394847,0.10394847330204672,-0.12580782811601224,319
-0.7773745744683495,-0.48431634648045235,-0.02579213141377317,0.48810674567222456,-0.44916513294058086,-0.10457809702822345,320
1.0871116274555277,0.5828695887706817,0.17393716031772935,0.11162737208830945,0.10900564777041931,0.0591799681385724,321
-0.21850171752380088,-0.37937696142143895,0.8179654773141458,-0.24891067934454597,0.21557160356663493,-0.2943319537582512,322
-0.5864984993144771,0.5691387097210893,-0.16411275533071568,-0.1720579843274799,0.15553683938544477,-0.0816055739910406,323
0.9084220158365199,-0.5027136071967784,0.28071014800579336,-0.06729812999241955,0.08800199289261201,-0.07398440648638865,324
0.12089169487382803,-0.29013937628421066,0.7975664169343266,-0.23448573423568764,-0.09154574692730488,0.2455112184958763,325
-0.23984766118314624,0.720139605601823,-0.23247587319843224,-0.3102141013783591,-0.370210855459712,0.0892628735555965,326
0.5396317880428547,-0.20656326694067026,0.723361940194484,-0.4291947675632284,-0.6603981739372301,0.4015213924899897,327
0.09899924386550413,-0.6274865196796399,-0.5228560235374944,0.782746059663555,-0.19783281722337417,-0.040866025255637206,328
-0.3353068223702596,0.6616521466181512,-0.20798596283220183,-0.22369102535108856,-0.10956253421585764,-0.007695446922492381,329
-0.08734652073361981,0.6437524259940078,-0.2383478577062945,-0.3745878081109443,-0.47064556704843935,-0.03370103161549521,330
0.9049216660511363,-0.4796074908381609,0.2789305551722328,-0.06757272065238243,0.10348841723095212,-0.08444654353462663,331
-0.48681378044394347,-0.45996355307176956,0.8668004015323828,0.6976986079578364,0.0010643867859426895,-0.20331516569025287,332
0.5344751798244388,-0.5042220413834737,-0.5982911381228532,-0.19856924632075038,-0.1584809602338075,0.046130942527825895,333
0.8111020047261915,-0.4552176493834498,0.3183448453357904,0.05483494243423568,0.26759113176753285,0.130636185307224,334
0.5097162907323476,-0.5071163505047181,-0.5820937918397375,-0.18865326306335498,-0.13098462778621758,0.03792165389247683,335
0.8635207481294435,0.5785873484767373,-0.7497386970386678,-0.10421039337885984,-0.36643337590310937,0.2298642737299612,336
0.7238753596671804,0.48094779638491325,0.20026001127590293,0.20274076818846315,0.5436420060211954,-0.27713823064897736,337
1.0096513137814584,0.5258894637202965,0.16556598147663396,0.09495000286608349,0.15875023186324502,-0.10578508274826831,338
-0.7259205780435221,0.5002050712636453,-0.13011649709703882,0.6655213065858543,-0.33455047108708286,-0.06261608348493476,339
-0.24854904265614938,-0.40547058728048635,0.8232547342520347,-0.2190019393857904,0.29197672482439674,-0.223590299034877,340
0.08266093802302797,0.6624471990581817,0.6766490329210388,-0.11303950222715128,0.09777669520407778,-0.1664168006577231,341
-0.5416917653915263,-0.3914047081603236,-0.04809146647260444,-0.3468074626998929,-0.028733254492184498,-0.02847703990872935,342
0.33845153195049626,-0.6098695692789253,-0.574842421781412,-0.21346569456073525,0.005798330684697739,-0.25655371132103283,343
-0.9002589348521602,0.5839559676140266,-0.1331067839209198,-0.15256882940368133,0.7418068647163061,0.5466116630922768,344
-0.5961094183850099,-0.37889430321563144,-0.05431356237028835,-0.3417782870823873,0.030957799019668,-0.07165528456344755,345
0.25971130681297,-0.5652546637154175,-0.5622818506074397,-0.13891320337216936,0.16537608026683465,-0.2678534860910493,346
0.14386778693194685,-0.5612616330136538,-0.5271911868311576,-0.04929598493070675,0.3303954125264308,-0.06729188654137223,347
0.9893528613053343,-0.43003207343127337,0.27699724284286514,-0.049954225510409095,0.03250842675914844,0.08738155044469287,348
0.0840981452048268,-0.6527153276806245,-0.5174112349881741,0.76326850081687,-0.19221781435382826,-0.14352174505550683,349
0.17267906738506944,0.708121306850327,0.6593723617507602,-0.14992782787012196,-0.029008313521261195,-0.1949584788383471,350
-0.34596762443799506,-0.42713522565080575,0.8779145740926247,0.7085061304032214,-0.12468547289062963,0.05890105693218771,351
-0.4463921908017661,0.5015471059915166,0.7434155351746236,0.8262956855133621,0.04816839468514597,-0.2654840623646893,352
-0.5288445724246552,-0.383886557102427,-0.05807519917835054,-0.40127043466727513,-0.14169682093557326,-0.07470900102143482,353
1.3437407123049139,-0.32618028503949137,0.2381081912582089,-0.10535855842070951,-0.35521877616843534,0.5241191309542321,354
0.9103514059787085,-0.4684819495272006,0.27919750771883406,-0.06450798826871681,0.1024951950316362,-0.07301068460961146,355
-0.5648779656121925,-0.41719412618960816,-0.055456654741698024,-0.4195155761173956,-0.10954055357178719,-0.2430050018880773,356
0.582364013940538,-0.5041654894645006,0.33438228849300633,0.08132133140296922,0.5258403685996369,-0.12490362957935991,357
-0.5093780429221523,0.6300208645898093,-0.1612195337776385,-0.2122650404665445,0.04546752469354609,-0.18405102899296283,358
-0.566824942965855,-0.42486183755017476,-0.05851896739557061,-0.37813006866265125,-0.057065555301560725,-0.07983945400643071,359
-0.11758459994144325,0.29387229698701495,-0.594021396110151,1.023572910869571,0.2543196645139646,-0.2073533700255044,360
0.6852607011347286,-0.4869647394833727,0.3310779442058331,0.09863176546019992,0.48917369698521407,0.02814634238412733,361
-0.22765089712178435,-0.6103182519819726,-0.4810884341687512,0.8539128262336471,0.4435480683380061,0.7947204833365674,362
1.0541085724567607,-0.42054109673303436,0.2762829237863163,-0.056280961595639833,-0.029146271572648746,0.17183512431344797,363
-1.2058123027676875,0.45032541098688356,-0.0847730959821507,0.749722848244303,0.4911129897718809,0.49080676182385385,364
0.4410694571074519,-0.6176140664157527,0.3497066961654024,0.8859159401397565,0.0621232571373779,-0.2430595456909752,365
0.4758924287443374,-0.5611993185822732,0.3430101126488675,0.09836887556654787,0.6700934975876529,-0.2219536895306765,366
-0.24490537551838815,-0.33907988666427846,0.8295806228022262,-0.16821006329759058,0.2996076423475555,-0.004321264640319174,367
-0.5313424049000641,0.5989092146390437,-0.1708595809271086,-0.2335683578221646,0.007004779321279247,-0.20855578572519254,368
0.6109277665525561,0.5430487536663734,-0.701526609359799,-0.004798203175306657,-0.051970350310408156,0.05542020762692268,369
0.21724736440022244,-0.5863955229852031,-0.560292895869866,-0.14194228866387423,0.20051758710016912,-0.342835774773475,370
0.28838090484412543,0.7055475155733728,0.653141631931402,-0.20750338985039998,-0.20688076801974653,-0.07085140635998763,371
-0.4461673158355415,-0.34096092563419755,-0.07077197888724156,-0.41079675583932135,-0.17140048078306366,-0.028488193024373814,372
0.6670890574157475,-0.45814736737619444,-0.5870379307357774,-0.180159835550984,-0.2737565223223186,0.3088743698725913,373
-0.7637029053329429,0.5232868336051862,-0.13496540147084451,0.7454017617279767,-0.19783228786851506,0.09686422167499131,374
0.46757762456288393,-0.5198863180279478,-0.5906404714490853,-0.1874596645827543,-0.0952042801470251,0.005694619577786268,375
0.49426132989412896,-0.48780504500691296,-0.5673544921695778,-0.14285007255025164,-0.059936385522188815,0.15982921689297047,376
-0.6877741107595889,-0.41029033480062244,-0.043352617470464865,-0.3319097693600724,0.1106817127850688,-0.12820729850449625,377
-0.6427168351198529,-0.446228829189899,-0.04213065894490075,-0.3602713555033448,0.06058193968197047,-0.18978493880184422,378
0.9992154548032794,-0.4671614912183707,0.27735780648550945,-0.06180333832347229,0.012068384913113328,0.09809831564366592,379
0.34897985868899345,0.7322478302029366,0.655989129455651,-0.2105512134824963,-0.26079406841689523,-0.02197779119770383,380
-0.6455328461580534,-0.38531121714108524,-0.0583367463934073,-0.40699063029071925,-0.07751559592519204,-0.23527775171768492,381
-0.09605145904299489,-0.3074113929568426,-0.13532175686986067,-0.5471761775625392,-0.6663095216435629,0.10465871083548474,382
0.3866640836775997,-0.589601932240927,-0.5707672575329052,-0.19875598860291585,-0.0369041162066793,-0.14613503776093667,383
-0.5246767516654818,-0.40119477840140755,-0.05736539550693931,-0.40398881131195924,-0.1597353707277796,-0.08052420204502612,384
-0.54231991222826,0.5344518813963027,-0.17246171334374935,0.5750650150034168,-0.578501687797123,-0.07758810561026669,385
-0.07911237952548261,0.7034729005470178,-0.23512838678395503,-0.34897288320063263,-0.46948096362892033,-0.008117324730380236,386
0.10717727281000924,-0.28528053985051177,0.7883601759755399,-0.26711229208109166,-0.08551580999565142,0.17254535206035254,387
0.5567341175301926,-0.5159265152065241,-0.5874829116328157,-0.19654263856624468,-0.1794826596875437,0.10239728957271087,388
0.5842665999962716,-0.48209321910590786,-0.6010894292154514,-0.20449695822534056,-0.1941823315717854,0.11252376819351392,389
-0.6687652952618389,0.6446930409403541,-0.1808127675844163,-0.21843487882345844,0.4882370808392009,0.6493533355556534,390
-0.5558563770630307,-0.42834066397365933,-0.05300896558595885,-0.4000449294303623,-0.06689318628790346,-0.2085204247026714,391
-0.7530393492344031,-0.4548934020807143,-0.0035726304386290595,0.5721209637716882,-0.347436732912031,0.11258700083460947,392
0.2842427667273263,0.4449828992399347,-0.6281886560237603,0.9529050341285638,-0.256766570395971,0.14596939981215715,393
-0.844149218371712,0.6004488768430634,-0.15775579923392274,-0.22178345980569122,0.5737167584034767,0.45268772320490586,394
-0.7266148985626415,0.5650436692404528,-0.14843086183491733,-0.18683870486091156,0.24624637593932486,-0.3033803603192169,395
-0.09231752959587142,0.6899625243198427,-0.22907295997274002,-0.3475943933504888,-0.4551218167624742,-0.016691644921888564,396
-0.8885476132913067,0.6923797786381969,-0.1587813181641258,-0.12130224492110374,0.7355018621694649,0.69174408622915,397
0.8604022937692806,-0.4454616825629857,-0.6224053367329397,-0.26964999569531495,-0.5300160098065994,0.42850238477568636,398
0.39279815832062354,-0.4878712160077946,-0.5519978267035932,-0.11967522374982839,0.011922784959718484,0.06137474056674162,399
-0.03802286842495891,0.6169865886444774,0.6970281393364122,0.7441307249335659,-0.3569565287318898,-0.10755041671739383,400
-0.2515940389936854,0.6169775419706229,-0.2110678115301328,-0.3307662127809963,-0.2984938631437239,-0.2171547900900532,401
-0.12359136023221767,0.6750290901121705,-0.22658297646186773,-0.34415579797397133,-0.42788666735936687,-0.01765495619214463,402
-0.21596093145198195,-0.3422999950026855,0.8154196434687491,-0.24433792247799888,0.16569776019076746,-0.2238485600724547,403
-0.7793924346247643,-0.4748456619743998,-0.015279940304060786,0.5548897594779821,-0.32429349232217763,0.016050704783310547,404
-0.6616561824816163,-0.40959433532270667,-0.0467421961371926,-0.36687574869613604,0.022693244318269037,-0.1528163819284525,405
-0.5692541516462687,0.6272437703899247,-0.16083431197398101,-0.12774094655308466,0.21664836221861652,-0.027164179108194162,406
-0.891374068819832,-0.35545437946556113,-0.0323555968345164,-0.3216253363946679,0.5963767834446685,0.617398584875282,407
-0.6019359360035821,0.5957525930519141,-0.1604249006649587,-0.20041593084293782,0.13386727052435032,-0.20188005160254432,408
-0.6982368270990977,-0.4030180772708309,-0.03373333310047715,-0.30742723024415336,0.11312517610146636,-0.009791094530003108,409
-0.6830851699500348,-0.39878443654049545,-0.04172792626269905,-0.35353037194948006,0.05017233469150596,-0.120287240561695,410
-0.8221301515567198,-0.49045814424870515,-0.0019426545583310524,0.5552504696103551,-0.28413887341393035,-0.06907989975382378,411
-0.4795308351371666,-0.4152133892349719,-0.06253307649046588,-0.4155465073388665,-0.13851574521621207,-0.17855463626615412,412
0.6080012897134487,0.5055326953219179,-0.7106889833632763,-0.034950386315317,-0.06447950624256604,0.009493306972457639,413
0.5409276025435533,0.8244481514924449,0.6436612417676095,0.7011660382155341,-1.0090068206519112,0.6670460122444398,414
0.3363970706925604,0.7410709156460455,0.6331924842024571,-0.20615288313350935,-0.24924584383858334,0.0019561927581798104,415
-0.7394198576829658,0.5926341572237681,-0.15076151580485414,-0.14197064024991263,0.3204049536192501,-0.20897100921523187,416
0.11180453680527952,0.3869882479937194,-0.6625347005172333,0.10545279262113882,0.5586241188579065,-0.3451928523024412,417
-0.6976889871343094,-0.4264939167554076,-0.03427346282859555,-0.33567365694999823,0.11891597309101118,-0.1635890113924575,418
-0.5278472855072154,0.6076415585639693,-0.17320741150753705,-0.22794544034509293,0.009578323911012047,-0.15899657315659713,419
-0.10201287861981996,-0.3067451553288531,-0.10877976074946137,-0.5025061230499283,-0.6037153968972745,0.20437164930407165,420
-0.6895530055881723,-0.4360733777604416,-0.025163409357605238,0.5592229996144622,-0.4017303703445087,0.09306147199782488,421
0.9682681818081598,0.5129141569362602,0.15981076936501276,0.09791563321471561,0.19389738898747852,-0.12367715658347862,422
-0.6218082403317102,-0.38209134002320555,-0.05949023260588905,-0.3919297985255221,-0.05834134588926837,-0.16489809837889072,423
0.7592023719694893,-0.5016292966492955,0.3246971645651087,0.02805541993347188,0.3068171380814144,-0.039580213025750044,424
-0.16337016560663306,-0.36421414987040157,0.8118601766184073,-0.21980386280250847,0.21720253945204218,-0.11457106761627167,425
0.962108920332807,-0.4719213432558735,0.29431415888053125,-0.05163064676994911,0.05292638815179665,0.07694825896729347,426
-0.17181423733137832,-0.33812002676281067,0.821891193218001,-0.2602727184263349,0.12509014578457245,-0.1899233492743075,427
-1.004679023637075,0.5967307235062291,-0.12533208756604539,0.7221935427535362,0.29521227161433183,0.7677930242057327,428
-0.2565582461256556,-0.5573124225382543,-0.4992218331214828,-0.003436555439768372,1.0517561392061014,0.5234910611046892,429
-0.5260115250337282,-0.3747209221571074,-0.061152908580678976,-0.341446893591243,-0.03670218638160147,0.006344417131360157,430
1.0045891497384432,0.542126112563932,0.1729733562682093,0.11008848960473738,0.17891779781393088,-0.057646590799195915,431
