MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,RoofStyle,RoofMatl,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,SalePrice,MasVnr,SecondFloor,Baths,Porch,Pool,Id
A,RL,0.43173174221012595,0.0,Lvl,CulDSac,Sawyer,RRe,1Fam,1Story,0.4444444444444444,0.6521739130434783,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.35558328134747347,0.5,1.0,0.3288266537904394,0.375,0.3333333333333333,0.3333333333333333,0.5,Min,0.3333333333333333,TA,Attchd,RFn,0.25107913669064746,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,56
A,RL,0.23343452318643357,0.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.4444444444444444,0.7463768115942029,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,Gd,TA,No,0.28820960698689957,0.5,1.0,0.14244326412361177,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.2014388489208633,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,57
A,RL,0.4181583446735755,1.0,Lvl,Inside,Sawyer,Pos,1Fam,1Story,0.4444444444444444,0.5942028985507246,Gable,CompShg,Wd Sdng,0.3333333333333333,PConc,Gd,TA,Mn,0.43137866500311917,0.5,1.0,0.2532592950265572,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,Unf,0.25467625899280577,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,58
A,RL,0.2268048431557277,1.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.6884057971014492,Hip,CompShg,HdBoard,0.3333333333333333,PConc,TA,TA,No,0.2694946974422957,1.0,1.0,0.13640753259295027,0.375,0.3333333333333333,0.6666666666666666,0.25,Typ,0.0,NoFireplace,Attchd,Fin,0.20719424460431654,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.0,True,0.0,59
E,RM,0.26239575700478035,1.0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,0.4444444444444444,0.13043478260869565,Hip,CompShg,VinylSd,0.3333333333333333,BrkTil,TA,TA,No,0.3393636930754835,0.5,1.0,0.3705939159826171,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,Unf,0.32805755395683456,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.0,True,0.0,60
J,RL,0.20939320981192644,1.0,Lvl,Corner,Edwards,Norm,1Fam,SFoyer,0.6666666666666666,0.9492753623188406,Gable,CompShg,HdBoard,0.6666666666666666,Slab,NoBasement,NoBasement,NoBasement,0.0,1.0,1.0,0.3833896668276195,0.5,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Ex,BuiltIn,RFn,0.48345323741007196,TA,TA,Y,0.0,0.0,ConLD,Normal,Level2,1.0,1.0,0.4,True,0.0,61
A,RM,0.15771659862521373,1.0,Lvl,Inside,OldTown,Norm,1Fam,1Story,0.2222222222222222,0.6014492753623188,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.3624454148471616,1.0,1.0,0.2001448575567359,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.15827338129496402,Fa,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,62
E,RM,0.33148400153529434,1.0,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,0.4444444444444444,0.3115942028985507,Gable,CompShg,MetalSd,0.3333333333333333,PConc,Fa,TA,No,0.21397379912663755,0.5,1.0,0.3182037662964751,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,Unf,0.2992805755395683,TA,TA,Y,0.0,0.07741935483870968,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,63
G,RM,0.08025402142433441,1.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,0.5555555555555556,0.2753623188405797,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.2133499688084841,1.0,0.0,0.2496378561081603,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,Unf,0.1553956834532374,TA,Fa,N,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.0,True,0.0,64
F,RL,0.23479535224536796,0.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.5555555555555556,0.9637681159420289,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.22707423580786026,1.0,1.0,0.2708836310960889,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.0,NoFireplace,Attchd,Fin,0.28776978417266186,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,65
A,RL,0.2533933493841376,1.0,Lvl,Inside,Edwards,Norm,1Fam,1Story,0.4444444444444444,0.6159420289855072,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,Av,0.3792888334373051,1.0,1.0,0.2877836793819411,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,Min,0.3333333333333333,Gd,Basment,Unf,0.26187050359712233,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.0,True,0.0,66
F,RL,0.5219651767333124,1.0,Lvl,Corner,NridgHt,Norm,1Fam,2Story,0.8888888888888888,0.9710144927536232,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Ex,Gd,Av,0.3895820336868372,1.0,1.0,0.546112988894254,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.0,NoFireplace,Attchd,RFn,0.60431654676259,TA,TA,Y,0.0,0.0,New,Partial,Level4,1.0,1.0,0.6,True,0.0,67
E,RL,0.22694441536690044,1.0,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,0.3333333333333333,0.4057971014492754,Gable,CompShg,WdShing,0.3333333333333333,BrkTil,TA,TA,No,0.34996880848409234,0.5,1.0,0.39763399323998067,0.5,0.3333333333333333,0.6666666666666666,0.4166666666666667,Min,0.6666666666666666,TA,Detchd,Unf,0.4143884892086331,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,68
A,RL,0.6490107819533131,1.0,Lvl,Inside,NAmes,Pos,1Fam,1Story,0.6666666666666666,0.7101449275362319,Gable,CompShg,Plywood,0.3333333333333333,CBlock,Gd,TA,Gd,0.6072988147223956,0.5,1.0,0.4521970062771608,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Min,0.3333333333333333,Gd,Attchd,RFn,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,69
F,RL,0.262884259743885,1.0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,0.8888888888888888,0.9565217391304348,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,No,0.4560199625701809,1.0,1.0,0.45630130371801064,0.5,0.3333333333333333,1.0,0.6666666666666666,Typ,0.3333333333333333,Gd,Attchd,Fin,0.5309352517985612,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,1.0,0.6,True,0.0,70
A,RL,0.27520150737988064,1.0,Bnk,Corner,Mitchel,Norm,1Fam,1Story,0.5555555555555556,0.8043478260869565,Gable,CompShg,VinylSd,0.3333333333333333,PConc,TA,TA,No,0.33811603243917654,0.5,1.0,0.18010622887493966,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Unf,0.34820143884892085,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,71
K,RM,0.2721658117868732,1.0,Lvl,Inside,Sawyer,RRe,Duplex,1Story,0.4444444444444444,0.6594202898550725,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.5389893948845914,0.5,1.0,0.33655239014968613,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.36258992805755397,TA,TA,Y,0.0,0.0,ConLI,Abnorml,Level2,1.0,0.0,0.4,False,0.0,72
H,RL,0.5081475278272096,1.0,Lvl,Corner,SWISU,Norm,1Fam,2.5Fin,0.6666666666666666,0.34782608695652173,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.25701809107922646,1.0,1.0,0.6634476098503138,0.625,0.3333333333333333,0.3333333333333333,0.8333333333333334,Typ,0.6666666666666666,TA,Basment,Fin,0.48345323741007196,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.6,True,0.0,73
E,RL,0.32722704909452527,1.0,Lvl,Inside,NoRidge,Norm,1Fam,1.5Fin,0.7777777777777778,0.8695652173913043,Hip,CompShg,HdBoard,0.6666666666666666,PConc,Gd,TA,No,0.5249532127261385,1.0,1.0,0.6127474649927571,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,TA,Attchd,Fin,0.38920863309352516,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,74
J,RL,0.3657489793782058,0.0,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,0.4444444444444444,0.644927536231884,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,Av,0.34591391141609484,0.5,1.0,0.1982134234669242,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Min,0.0,NoFireplace,Detchd,Unf,0.4143884892086331,TA,TA,Y,1.0,0.025806451612903226,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,75
A,RL,0.19784360933738093,1.0,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,0.3333333333333333,0.644927536231884,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.32439176543980036,0.5,1.0,0.18976339932399808,0.375,0.3333333333333333,0.0,0.25,Typ,0.0,NoFireplace,Attchd,RFn,0.39136690647482014,TA,TA,Y,0.0,0.025806451612903226,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,76
G,RL,0.43365086011375137,1.0,Lvl,Corner,Edwards,Norm,1Fam,2Story,0.5555555555555556,0.45652173913043476,Hip,CompShg,Stucco,0.3333333333333333,CBlock,TA,TA,No,0.35152838427947597,1.0,1.0,0.4282955094157412,0.5,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.6666666666666666,TA,Basment,Unf,0.38848920863309355,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.2,True,0.0,77
I,RL,0.26937436756341815,1.0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,0.5555555555555556,0.6811594202898551,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,Gd,0.35152838427947597,0.5,1.0,0.2006277160791888,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.35251798561151076,Gd,Gd,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,78
G,RL,0.32345859939286087,1.0,Bnk,Inside,Crawfor,Norm,1Fam,2Story,0.7777777777777778,0.43478260869565216,Hip,CompShg,BrkFace,0.6666666666666666,CBlock,Gd,Gd,No,0.26606363069245165,0.5,1.0,0.5777402221149204,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,Maj,0.6666666666666666,TA,Detchd,Unf,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level4,0.0,1.0,0.4,True,0.0,79
E,RL,0.7146097212045082,1.0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,0.5555555555555556,0.3333333333333333,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,Gd,TA,Mn,0.3627573300062383,1.0,1.0,0.3235152100434573,0.5,0.3333333333333333,0.3333333333333333,0.5,Typ,0.3333333333333333,Gd,Detchd,Fin,0.28489208633093527,TA,TA,N,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,80
A,RL,0.24041313374507137,1.0,Lvl,Inside,Edwards,Norm,1Fam,1Story,0.3333333333333333,0.5942028985507246,Hip,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.2956955708047411,1.0,1.0,0.14823756639304683,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,TA,Detchd,Unf,0.2014388489208633,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,81
P,RL,0.1530758226037196,1.0,Bnk,Inside,SWISU,Norm,2fmCon,2Story,0.4444444444444444,0.2898550724637681,Gable,CompShg,VinylSd,0.3333333333333333,PConc,TA,Fa,No,0.24329382407985028,1.0,0.0,0.33365523901496863,0.75,0.3333333333333333,0.0,0.5833333333333334,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,N,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,82
A,RL,0.21633692731777104,1.0,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,0.4444444444444444,0.6594202898550725,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.32439176543980036,0.25,1.0,0.1704490584258812,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Fin,0.22158273381294963,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,83
A,RL,0.24948532747130048,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6956521739130435,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.32938240798502805,1.0,1.0,0.1743119266055046,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Fa,Attchd,Unf,0.218705035971223,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,84
E,C (all),0.25862730730311595,1.0,HLS,Inside,IDOTRR,Norm,1Fam,1.5Fin,0.3333333333333333,0.2028985507246377,Gable,CompShg,MetalSd,0.3333333333333333,Stone,TA,TA,Mn,0.267935121646912,0.75,1.0,0.20376629647513278,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,RFn,0.2762589928057554,TA,TA,N,0.0,0.0,WD,Abnorml,Level2,0.0,1.0,0.0,True,0.0,85
L,RL,0.23420217034788374,1.0,Lvl,Inside,SawyerW,Norm,Twnhs,1Story,0.5555555555555556,0.8768115942028986,Gable,CompShg,Plywood,0.6666666666666666,PConc,Gd,TA,No,0.5003119151590767,1.0,1.0,0.309753742153549,0.25,0.3333333333333333,0.6666666666666666,0.25,Typ,0.3333333333333333,Fa,Attchd,RFn,0.3834532374100719,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,86
F,RL,0.3253777172964863,1.0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.3112913287585777,1.0,1.0,0.4133268952197006,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,BuiltIn,RFn,0.6266187050359712,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,87
F,RL,0.44335112879025784,0.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.6666666666666666,0.9420289855072463,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,NoBasement,0.2919525888958203,1.0,1.0,0.34814099468855625,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,RFn,0.3410071942446043,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.4,True,0.0,88
G,RM,0.16940577131093199,0.0,Lvl,FR,BrkSide,RRn,1Fam,2Story,0.5555555555555556,0.34782608695652173,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,Fa,Fa,Mn,0.19058016219588272,1.0,1.0,0.24818928054080155,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Fin,0.36115107913669064,TA,Fa,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,89
F,FV,0.3253777172964863,1.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,0.6666666666666666,0.9637681159420289,Gable,CompShg,CemntBd,0.6666666666666666,PConc,Gd,TA,No,0.3200249532127261,1.0,1.0,0.3920811202317721,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,Attchd,Fin,0.6733812949640288,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.4,True,0.0,90
B,RM,0.23727275899368436,1.0,Lvl,Inside,OldTown,Norm,1Fam,1Story,0.4444444444444444,0.5507246376811594,Gable,CompShg,VinylSd,0.3333333333333333,BrkTil,TA,TA,No,0.4862757330006238,0.75,1.0,0.2957508450024143,0.25,0.3333333333333333,0.3333333333333333,0.25,Min,0.0,NoFireplace,Detchd,Unf,0.5841726618705037,TA,TA,Y,1.0,0.0,COD,Normal,Level2,0.0,0.0,0.2,True,0.0,91
I,RL,0.3766705049024739,0.0,Lvl,Corner,NAmes,Norm,1Fam,SLvl,0.5555555555555556,0.6666666666666666,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,Gd,0.35152838427947597,0.5,1.0,0.26822790922259776,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,Fa,Attchd,RFn,0.46402877697841727,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,92
E,RL,0.24791514009560697,1.0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,0.3333333333333333,0.5289855072463768,Gable,CompShg,WdShing,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,0.5,0.0,0.2885079671656205,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,Mod,0.0,NoFireplace,Detchd,Unf,0.17266187050359713,TA,TA,N,0.0,0.0,WD,Normal,Level1,0.0,1.0,0.2,True,0.0,93
N,FV,0.09480442443909418,0.0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,0.6666666666666666,0.9710144927536232,Gable,CompShg,MetalSd,0.6666666666666666,PConc,Gd,TA,No,0.19494697442295694,1.0,1.0,0.22114920328343796,0.25,0.3333333333333333,0.6666666666666666,0.25,Typ,0.0,NoFireplace,Detchd,Fin,0.44964028776978415,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,94
A,RL,0.325691754771625,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.5869565217391305,Gable,CompShg,MetalSd,0.3333333333333333,PConc,TA,TA,No,0.18964441671865254,0.5,1.0,0.23780782230806374,0.375,0.3333333333333333,0.3333333333333333,0.25,Min,0.0,NoFireplace,Attchd,Unf,0.19424460431654678,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,95
F,RL,0.3871035276876374,0.0,Lvl,Corner,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Gd,0.26419213973799127,1.0,1.0,0.33775953645581847,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,BuiltIn,Fin,0.31151079136690646,TA,TA,Y,0.0,0.0,WD,Family,Level3,0.0,1.0,0.4,True,0.0,96
A,RL,0.30845458669178966,1.0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,0.5555555555555556,0.7391304347826086,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,Gd,TA,No,0.3318777292576419,0.5,1.0,0.24529212940608403,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,RFn,0.34388489208633094,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,False,0.0,97
A,RL,0.2983007083289717,1.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,0.6666666666666666,0.9782608695652174,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.5268247036805989,1.0,1.0,0.3271366489618542,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,RFn,0.6863309352517986,TA,TA,Y,0.0,0.0,New,Partial,Level3,1.0,0.0,0.2,True,0.0,98
I,RL,0.2943229003105482,1.0,Lvl,Inside,Timber,Norm,1Fam,SLvl,0.4444444444444444,0.9710144927536232,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.11977542108546475,0.75,1.0,0.2559150169000483,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,BuiltIn,Fin,0.28776978417266186,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,99
F,FV,0.39261663002896124,1.0,Lvl,Corner,Somerst,Norm,1Fam,2Story,0.6666666666666666,0.9565217391304348,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.30910792264504056,1.0,1.0,0.38942539835828105,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,Attchd,RFn,0.48776978417266187,TA,TA,Y,1.0,0.0,WD,Normal,Level3,0.0,1.0,0.4,True,0.0,100
A,RL,0.3152587319864615,0.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.6666666666666666,0.9202898550724637,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Gd,0.4647535870243294,1.0,1.0,0.2817479478512796,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.41510791366906474,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,101
F,RL,0.36934296381590426,1.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.7777777777777778,0.9347826086956522,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.40517779164067375,1.0,1.0,0.3713182037662965,0.375,0.3333333333333333,1.0,0.4166666666666667,Typ,0.3333333333333333,TA,BuiltIn,RFn,0.38201438848920866,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,102
A,RL,0.24250671691266268,1.0,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,0.4444444444444444,0.6956521739130435,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.29694323144104806,1.0,1.0,0.21173346209560598,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,TA,Attchd,Unf,0.2316546762589928,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,103
A,RL,0.2107540388708608,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.3333333333333333,0.717391304347826,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.26762320648783533,0.5,1.0,0.12650893288266538,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.4920863309352518,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,104
F,RM,0.07250776370424648,1.0,HLS,Inside,OldTown,Norm,1Fam,2Story,0.6666666666666666,0.5362318840579711,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.20305676855895197,0.75,1.0,0.254707870593916,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.6666666666666666,Gd,Detchd,Unf,0.17266187050359713,TA,TA,P,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,105
L,RL,0.06566872535678146,1.0,Lvl,Inside,Blmngtn,Norm,Twnhs,1Story,0.6666666666666666,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.4198378041172801,1.0,1.0,0.28247223563495893,0.125,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,Fin,0.32877697841726616,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,106
K,RL,0.20000697861055863,0.0,Lvl,Corner,NAmes,Norm,Duplex,SFoyer,0.4444444444444444,0.7753623188405797,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,Gd,TA,Gd,0.29413599500935744,0.5,1.0,0.14703042008691453,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.6666666666666666,TA,Detchd,Unf,0.4316546762589928,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,107
K,RL,0.2772601974946788,0.0,Lvl,Inside,NWAmes,Feedr,Duplex,1Story,0.4444444444444444,0.7318840579710145,Gable,CompShg,Plywood,0.3333333333333333,CBlock,TA,TA,No,0.5165315034310668,0.5,1.0,0.31916948334138096,0.5,0.6666666666666666,0.3333333333333333,0.5,Typ,0.0,NoFireplace,Detchd,Unf,0.3640287769784173,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,108
A,RL,0.25053211905509615,1.0,Lvl,Corner,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.6594202898550725,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.3025577043044292,0.5,1.0,0.15354901014002897,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.4489208633093525,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,109
F,RL,0.31194389197110856,1.0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,0.7777777777777778,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Mn,0.32127261384903305,0.75,1.0,0.42588121680347657,0.375,0.3333333333333333,1.0,0.5,Typ,0.3333333333333333,Gd,Attchd,RFn,0.6316546762589929,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,110
O,RM,0.006176070344394431,1.0,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,0.3333333333333333,0.7101449275362319,Gable,CompShg,CemntBd,0.3333333333333333,CBlock,Gd,TA,Av,0.1965065502183406,0.5,1.0,0.07146306132303235,0.125,0.3333333333333333,0.3333333333333333,0.08333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.20575539568345325,TA,TA,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.2,False,0.0,111
A,RL,0.2721658117868732,1.0,Lvl,Corner,NAmes,Feedr,1Fam,1Story,0.4444444444444444,0.6231884057971014,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.2694946974422957,0.5,1.0,0.12795750845002415,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.4489208633093525,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,112
